Date,Predicted_Close
2010-01-01,112.55610715578862
2010-01-02,95.4999880331715
2010-01-03,95.49894924254994
2010-01-04,112.2674391937067
2010-01-05,112.5530073444716
2010-01-06,112.71106583094846
2010-01-07,112.83291664145484
2010-01-08,112.46185943800991
2010-01-09,95.41972765305366
2010-01-10,95.38668969396903
2010-01-11,112.07869640960348
2010-01-12,112.32221234828549
2010-01-13,112.43540589792767
2010-01-14,112.5105408613288
2010-01-15,112.09321238877858
2010-01-16,95.04440697296725
2010-01-17,94.96657476613375
2010-01-18,111.57749048554057
2010-01-19,111.78242289481062
2010-01-20,111.86223545091714
2010-01-21,111.9097604993282
2010-01-22,111.47226732936977
2010-01-23,94.44897559304368
2010-01-24,94.3638083088871
2010-01-25,110.93520465230651
2010-01-26,111.1457688449323
2010-01-27,111.23780315947275
2010-01-28,111.30332002771028
2010-01-29,110.88987633715925
2010-01-30,93.93349352301516
2010-01-31,93.87851594541554
2010-02-01,110.44292309932847
2010-02-02,110.68549874794118
2010-02-03,110.80930837416332
2010-02-04,110.90498863177427
2010-02-05,110.52005742197314
2010-02-06,93.6271628183756
2010-02-07,93.59143331466501
2010-02-08,110.13079587675145
2010-02-09,110.38066021979894
2010-02-10,110.50580344009379
2010-02-11,110.59652797260931
2010-02-12,110.20150819399694
2010-02-13,93.33124398055315
2010-02-14,93.2732453020193
2010-02-15,109.74682523959345
2010-02-16,109.96526176350514
2010-02-17,110.05652553973094
2010-02-18,110.11188049155551
2010-02-19,109.68231778731014
2010-02-20,92.81708895417331
2010-02-21,92.72707401607886
2010-02-22,109.13353581900466
2010-02-23,109.32774582030126
2010-02-24,109.40102152875325
2010-02-25,109.44538271705942
2010-02-26,109.01366692644187
2010-02-27,92.19306490397103
2010-02-28,92.11707102064523
2010-03-01,108.50773807689758
2010-03-02,108.73280508999764
2010-03-03,108.8455594743228
2010-03-04,108.93720935330543
2010-03-05,108.56081641690338
2010-03-06,91.83979268883942
2010-03-07,91.82886015423003
2010-03-08,108.24936752888797
2010-03-09,108.54397067144001
2010-03-10,108.72683720192677
2010-03-11,108.88739079391263
2010-03-12,108.57818254132079
2010-03-13,91.95828513153778
2010-03-14,92.00365656740153
2010-03-15,108.43504314551198
2010-03-16,108.77021864749037
2010-03-17,108.98499869145324
2010-03-18,109.16796100796334
2010-03-19,108.87232158150822
2010-03-20,92.2941074689341
2010-03-21,92.33226483288556
2010-03-22,108.70862249444824
2010-03-23,109.01764934966454
2010-03-24,109.19870363623895
2010-03-25,109.34129993945805
2010-03-26,109.00102995120446
2010-03-27,92.41237787343896
2010-03-28,92.39890387512224
2010-03-29,108.68474500803896
2010-03-30,108.94186115548207
2010-03-31,109.0739634765027
2010-04-01,109.17192869176682
2010-04-02,108.79384100220626
2010-04-03,92.21235807630784
2010-04-04,92.17534976001438
2010-04-05,108.40846816727114
2010-04-06,108.65990917305567
2010-04-07,108.79652112073703
2010-04-08,108.90902526037115
2010-04-09,108.55631051208938
2010-04-10,92.04730989295273
2010-04-11,92.05251991835058
2010-04-12,108.29721272914298
2010-04-13,108.60377238114364
2010-04-14,108.80050742890917
2010-04-15,108.97635153090404
2010-04-16,108.68954703331178
2010-04-17,92.28398645407
2010-04-18,92.35202190137626
2010-04-19,108.61786855030797
2010-04-20,108.97754158280675
2010-04-21,109.22085399018208
2010-04-22,109.4352243863984
2010-04-23,109.17883203410396
2010-04-24,92.83132124440817
2010-04-25,92.90825011604203
2010-04-26,109.13417608950552
2010-04-27,109.48016085809512
2010-04-28,109.6993779581854
2010-04-29,109.87960442061483
2010-04-30,109.58088425645269
2010-05-01,93.22045560476063
2010-05-02,93.2391572787176
2010-05-03,109.36366739477778
2010-05-04,109.64153246331203
2010-05-05,109.79080721061922
2010-05-06,109.90081661449219
2010-05-07,109.53438356421555
2010-05-08,93.1468670146554
2010-05-09,93.10488072418701
2010-05-10,109.13720131164773
2010-05-11,109.36732822609426
2010-05-12,109.47763249612095
2010-05-13,109.55803514827345
2010-05-14,109.17291474804082
2010-05-15,92.81420511845194
2010-05-16,92.77283810519482
2010-05-17,108.77789337522339
2010-05-18,109.02674582401038
2010-05-19,109.16424234478613
2010-05-20,109.27897933379698
2010-05-21,108.93503282559828
2010-05-22,92.65908234277272
2010-05-23,92.66499658078615
2010-05-24,108.6807961508816
2010-05-25,108.97643272069344
2010-05-26,109.15848987516294
2010-05-27,109.3137122603402
2010-05-28,109.00566162590934
2010-05-29,92.79578730369715
2010-05-30,92.82152082209348
2010-05-31,108.81056757257551
2010-06-01,109.10630294931207
2010-06-02,109.27843225212537
2010-06-03,109.41336548254485
2010-06-04,109.07584533261361
2010-06-05,92.86383184046836
2010-06-06,92.84042335347793
2010-06-07,108.734953185087
2010-06-08,108.96595487711305
2010-06-09,109.06819067760208
2010-06-10,109.12945195613639
2010-06-11,108.71719990935061
2010-06-12,92.46713702499018
2010-06-13,92.36928563292643
2010-06-14,108.15539072134695
2010-06-15,108.31943908644203
2010-06-16,108.36150520141719
2010-06-17,108.37060496317694
2010-06-18,107.91644177862577
2010-06-19,91.67159348939919
2010-06-20,91.55213687635201
2010-06-21,107.29091738879549
2010-06-22,107.45566431765003
2010-06-23,107.51015647958059
2010-06-24,107.5428083101585
2010-06-25,107.12365863440216
2010-06-26,90.96013991330715
2010-06-27,90.89266638000336
2010-06-28,106.65335403301542
2010-06-29,106.88178627531119
2010-06-30,107.00400361209716
2010-07-01,107.1064953012683
2010-07-02,106.75855200922786
2010-07-03,90.70155980176136
2010-07-04,90.69993612609757
2010-07-05,106.48484487191048
2010-07-06,106.76762142404783
2010-07-07,106.93703949760626
2010-07-08,107.07832929291928
2010-07-09,106.76096033756198
2010-07-10,90.76134809616644
2010-07-11,90.7694679114354
2010-07-12,106.51706071862603
2010-07-13,106.78868049005449
2010-07-14,106.93764989253137
2010-07-15,107.04969301851514
2010-07-16,106.69618831720275
2010-07-17,90.69015787509339
2010-07-18,90.64887915725672
2010-07-19,106.30607736516941
2010-07-20,106.52056622881013
2010-07-21,106.61131943787711
2010-07-22,106.66533095803105
2010-07-23,106.25640882850212
2010-07-24,90.23435444826593
2010-07-25,90.14393308339191
2010-07-26,105.7205955194454
2010-07-27,105.89673099867493
2010-07-28,105.95632905158084
2010-07-29,105.9867294520454
2010-07-30,105.56307376146863
2010-07-31,89.57062525630678
2010-08-01,89.4804970506062
2010-08-02,105.02848006150944
2010-08-03,105.21895387116443
2010-08-04,105.2996325448516
2010-08-05,105.35687969807616
2010-08-06,104.96593936253994
2010-08-07,89.04634459130236
2010-08-08,88.99479093856932
2010-08-09,104.54663151882582
2010-08-10,104.77746784198095
2010-08-11,104.89844284267495
2010-08-12,104.99476344109672
2010-08-13,104.64179464464866
2010-08-14,88.79346525175603
2010-08-15,88.77263267281465
2010-08-16,104.31476614940297
2010-08-17,104.56720017911759
2010-08-18,104.70540004554871
2010-08-19,104.8143018186201
2010-08-20,104.47032469083364
2010-08-21,88.6626590362242
2010-08-22,88.64145034305886
2010-08-23,104.14318176042588
2010-08-24,104.38756838738749
2010-08-25,104.51522187466955
2010-08-26,104.61142745204013
2010-08-27,104.25414419214265
2010-08-28,88.46808128860161
2010-08-29,88.43105323936057
2010-08-30,103.88060306804981
2010-08-31,104.10854777841794
2010-09-01,104.22050144847393
2010-09-02,104.30174434676933
2010-09-03,103.93131487021397
2010-09-04,88.16881286047618
2010-09-05,88.11930756919797
2010-09-06,103.52077069296026
2010-09-07,103.73630567511772
2010-09-08,103.83600503052052
2010-09-09,103.90457925124288
2010-09-10,103.52164986160247
2010-09-11,87.78121861353029
2010-09-12,87.71550273361747
2010-09-13,103.06273597281479
2010-09-14,103.2570970373266
2010-09-15,103.33335365428134
2010-09-16,103.37589355250823
2010-09-17,102.96529843823839
2010-09-18,87.23038643381373
2010-09-19,87.13131542225914
2010-09-20,102.40727840454453
2010-09-21,102.56411433059066
2010-09-22,102.60216039638632
2010-09-23,102.60630124647228
2010-09-24,102.15888040800561
2010-09-25,86.42420513547138
2010-09-26,86.29124474830566
2010-09-27,101.50074031545664
2010-09-28,101.63047985468147
2010-09-29,101.64678415386759
2010-09-30,101.63520204405735
2010-10-01,101.17983224121818
2010-10-02,85.48020182571369
2010-10-03,85.35391214027277
